[11025] 申請書No.,文書番号,[11111] 申請日時,[11122] 利用センター,[11117] 計上組織C,[11120] 計上組織名,[10009] 氏名(申請者),[11066] 申請種別,[11140] 法人コード,[11141] 法人社名,[11359] 法人・個人区分,[11154] 商号,[11360] 商号位置,[11158] 法人名,[11160] 法人名カナ,[11162] 法人電話番号(市外局番,[11164] 法人電話番号(市内局番,[11166] 法人電話番号(加入者番号,[11361] 法人ＦＡＸ番号の対応,[11170] 法人ＦＡＸ番号(市外局番,[11172] 法人ＦＡＸ番号(市内局番,[11174] 法人ＦＡＸ番号(加入者番号,[11176] 法人郵便番号,[11178] 法人住所,[11180] 法人住所(番地以降,[11379] 代表者肩書き,[11187] 代表者肩書き(その他),[11189] 代表者名(姓),[11191] 代表者名(名),[11193] 主業種コード,[11196] 窓口コード,[11363] 窓口名の対応,[11200] 窓口名,[11364] 窓口名カナの対応,[11204] 窓口名カナ,[11206] 窓口電話番号(市外局番,[11208] 窓口電話番号(市内局番,[11210] 窓口電話番号(加入者番号,[11365] 窓口ＦＡＸ番号の対応,[11214] 窓口ＦＡＸ番号(市外局番,[11216] 窓口ＦＡＸ番号(市内局番,[11218] 窓口ＦＡＸ番号(加入者番号,[11220] 窓口郵便番号,[11222] 窓口住所,[11224] 窓口住所カナ,[11226] 窓口住所(番地以降,[11228] 窓口住所カナ(番地以降,[11366] 窓口責任者肩書きの対応,[11232] 窓口責任者肩書き,[11234] 窓口責任者,[11236] 責任者カナ,[11367] 窓口担当者肩書きの対応,[11240] 窓口担当者肩書き,[11368] 窓口担当者の対応,[11244] 窓口担当者,[11369] 窓口担当者カナの対応,[11248] 窓口担当者カナ,[11250] 入金規定日締,[11252] 入金規定ケ月後,[11254] 入金規定日払い,[11256] 請求区分,[11258] 請求締区分,[11260] 請求方法,[11262] 窓口主業種コード,[11264] 受注先コード,[11266] 受注先社名窓口名,[11268] 請求先コード,[11270] 請求先社名窓口名,[11273] 顧客Cつぶし理由,[11275] 合併・独立・分社・経営権移行の日付,[11125] ダブリSCD_1,[11080] ダブリ社名_1,[11126] ダブリSCD_2,[11127] ダブリ社名_2,[11128] ダブリSCD_3,[11129] ダブリ社名_3,[11130] ダブリSCD_4,[11131] ダブリ社名_4,[11134] 5本目以降のダブリSCD&ダブリ社名,[11277] つぶし処理コード,[11279] つぶし処理社名,[11281] つぶし処理窓口名,[11283] つぶし範囲,[11355] つぶし理由の連携方法,[11371] つぶし理由(URL),[11383] 希望イキコード／社名／窓口名,[11293] イキコードの情報確認,[11295] つぶしコードに審査営経フラグがあるか,[11375] 割引商品保有有無,[11377] 掲載中枠商品有無,[11370] 申請者が当該顧客に対して販売している商品を選択してください(複数選択),[11302] 残リクナビNEXTポイントの状態,[11304] 現在掲載中のRNN実績の有無,[11385] 未入金の有無,[11387] つぶし処理先,[Status] ステータス
000000000013,14,2022-08-16 06:31,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,つぶし処理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,誤発番,,,,,,,,,,,0089809,誤った社名,,法人ごと（そこに紐づく窓口すべて）,レター等の資料,,111111,正しい,なし,なし,なし,FM,,,,MRS,センター依頼
000000000012,13,2022-08-16 06:30,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,つぶし処理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,誤発番,,,,,,,,,,,0089809,リクルート,,法人ごと（そこに紐づく窓口すべて）,URL,??????,"1111111111,○○株式会社,経理窓口
2222222222、○○株式会社、経理窓口
3333333333、○○株式会社、経理窓口",正しい,なし,なし,なし,FM,,,,MRS,センター依頼
000000000011,12,2022-08-16 06:11,沖縄,AH3120,Ｈ中トヨタ,田中 利宜,発番_窓口,0000015,坂本鉄工所,,,,,,,,,,,,,,,,,,,,,,,人事部,,ｼﾞﾝｼﾞﾌﾞ,111,111,1111,,222,222,2222,1040061,東京都中央区銀座,ﾄｳｷｮｳﾄﾁｭｳｵｳｸｷﾞﾝｻﾞ,７－３－５,7-3-5,,,窓口名責任者テスト,ﾏﾄﾞｸﾞﾁｾｷﾆﾝｼｬﾒｲﾃｽﾄ,,,,,,,00,00,01,,,,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000010,11,2022-08-16 06:09,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,発番_法人＆窓口,,,法人,学校法人,後,テスト１０,ﾃｽﾄ10,111,111,1111,,,,,1350031,東京都江東区佐賀１,９－２,理事長,,テスト代表者姓,テスト代表者名,99999,,,テスト窓口名１０,,ﾃｽﾄﾏﾄﾞｸﾞﾁﾒｲｶﾅ10,111,111,1111,,,,,1350031,東京都江東区佐賀１,ﾄｳｷｮｳﾄｺｳﾄｳｸｻｶﾞ,９－２,9-2,,,窓口名責任者テスト,ﾏﾄﾞｸﾞﾁｾｷﾆﾝｼｬﾒｲﾃｽﾄ,,,,,,,02,00,02,,,,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000009,10,2022-08-16 06:03,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,発番_法人＆窓口,,,法人,協同組合,前,??????,ﾃｽﾄﾎｳｼﾞﾝ,111,111,1111,,222,222,2222,1006640,東京都千代田区丸の内グラントウキョウサウスタワー,１－９－２,代表理事,,北村,吉弘,99999,,,人事部,,ｼﾞﾝｼﾞﾌﾞ,111,111,1111,,222,222,2222,1040061,東京都中央区銀座,ﾄｳｷｮｳﾄﾁｭｳｵｳｸｷﾞﾝｻﾞ,７－３－５,7-3-5,,部長,窓口名責任者テスト,ﾏﾄﾞｸﾞﾁｾｷﾆﾝｼｬﾒｲﾃｽﾄ,,窓口,,窓口担当者テスト,,ﾏﾄﾞｸﾞﾁﾀﾝﾄｳｼｬﾃｽﾄ,02,00,02,通常,請求書着締,月１,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000008,9,2022-08-16 05:59,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,発番_法人＆窓口,,,法人,株式会社,前,テスト法人,ﾃｽﾄﾎｳｼﾞﾝ,111,111,1111,,222,222,2222,1006640,東京都千代田区丸の内,１－９－２,代表取締役,,北村,吉弘,F6350,,,人事部,,ｼﾞﾝｼﾞﾌﾞ,111,111,1111,,222,222,2222,1040061,東京都中央区銀座,ﾄｳｷｮｳﾄﾁｭｳｵｳｸｷﾞﾝｻﾞ,７－３－５,7-3-5,,部長,窓口名責任者テスト,ﾏﾄﾞｸﾞﾁｾｷﾆﾝｼｬﾒｲﾃｽﾄ,,窓口,,窓口担当者テスト,,ﾏﾄﾞｸﾞﾁﾀﾝﾄｳｼｬﾃｽﾄ,02,00,02,通常,請求日締,月１,R9900,5555555555,受注先社名窓口名テスト,6666666666,請求先社名窓口名テスト,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000007,8,2022-08-15 10:38,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,,発番_法人＆窓口,,,法人,株式会社,前,テスト法人,ﾃｽﾄﾎｳｼﾞﾝ,111,111,1111,,222,222,2222,1006640,東京都千代田区丸の内,１－９－２,その他,代表取締役社長,北村,吉弘,R9900,,,人事部,,ｼﾞﾝｼﾞﾌﾞ,111,111,1111,,222,222,2222,1040061,東京都中央区銀座,ﾄｳｷｮｳﾄﾁｭｳｵｳｸｷﾞﾝｻﾞ,７－３－５,7-3-5,,部長,窓口名責任者テスト,ﾏﾄﾞｸﾞﾁｾｷﾆﾝｼｬﾒｲﾃｽﾄ,,窓口,,窓口担当者テスト,,ﾏﾄﾞｸﾞﾁﾀﾝﾄｳｼｬﾃｽﾄ,02,00,02,通常,請求日締,月１,R9900,5555555555,受注先社名窓口名テスト,6666666666,請求先社名窓口名テスト,,,1111111111,ダブリ社名１,2222222222,ダブリ社名２,3333333333,ダブリ社名３,４４４４４４４４４４,ダブリ社名４,"1111111、○○株式会社
2222222、○○株式会社
3333333、○○株式会社",,,,,,,,,,,,,,,,,センター依頼
000000000006,7,2022-08-15 13:59,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,つぶし処理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,誤発番,,,,,,,,,,,0089809,リクルート,,法人ごと（そこに紐づく窓口すべて）,URL,http://aaaaaaaaa,"1111111111、○○株式会社、経理窓口
2222222222、○○株式会社、経理窓口
3333333333、○○株式会社、経理窓口",正しい,なし,なし,なし,"FM
RNN
RB",なし,なし,,MRS,センター依頼
000000000005,6,2022-08-15 12:05,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,つぶし処理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,誤発番,,,,,,,,,,,1111111111,リクルート,,法人ごと（そこに紐づく窓口すべて）,URL,????,2222222222、○○株式会社、経理窓口,正しい,なし,なし,なし,"FM
RNN
RB",なし,なし,,MRS,センター依頼
000000000004,5,2022-08-15 11:33,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,つぶし処理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,経営権移行,2021-08-06,,,,,,,,,,1111111111,リクルート,,法人ごと（そこに紐づく窓口すべて）,URL,http,1111111111、○○株式会社、経理窓口,正しい,あり(審査Gへ確認済),なし,なし,"FM
RNN
RB",あり(商品担当への権利移管申請済),なし,,MRS,センター依頼
000000000003,4,2022-08-15 11:22,沖縄,AH1523,Ｈ中エ１首,田中 利宜,発番_窓口,1111111,㈱リクルート,,,,,,,,,,,,,,,,,,,,,,,??????,,"ｼﾞﾝｼﾞﾌﾞ,,",111,111,1111,,222,222,2222,1040061,東京都中央区銀座,ﾄｳｷｮｳﾄﾁｭｳｵｳｸｷﾞﾝｻﾞ,７－３－５,7-3-5,,事業部長部長次長課長,窓口名責任者テスト２,ﾏﾄﾞｸﾞﾁｾｷﾆﾝｼｬﾒｲﾃｽﾄ,,窓口,,窓口担当者テスト,,ﾏﾄﾞｸﾞﾁﾀﾝﾄｳｼｬﾃｽﾄ,02,00,02,指定請求書,掲載日締,月１,99999,5555555555,受注先社名窓口名テスト,6666666666,請求先社名窓口名テスト,,,,,,,,,,,,,,,,,,,,,,,,,,,,センター依頼
000000000002,3,2022-08-15 10:50,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,つぶし処理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,誤発番,,,,,,,,,,,1111111111,リクルート,,法人ごと（そこに紐づく窓口すべて）,URL,https://www.recruit.co.jp/service/,1111111111、○○株式会社、経理窓口,正しい,なし,なし,なし,FM,,,,MRS,センター依頼
000000000001,2,2022-08-15 10:38,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,発番_法人＆窓口,,,法人,株式会社,前,テスト法人,ﾃｽﾄﾎｳｼﾞﾝ,111,111,1111,,222,222,2222,1006640,東京都千代田区丸の内,１－９－２,その他,代表取締役社長,北村,吉弘,R9900,,,人事部,,ｼﾞﾝｼﾞﾌﾞ,111,111,1111,,222,222,2222,1040061,東京都中央区銀座,ﾄｳｷｮｳﾄﾁｭｳｵｳｸｷﾞﾝｻﾞ,７－３－５,7-3-5,,部長,窓口名責任者テスト,ﾏﾄﾞｸﾞﾁｾｷﾆﾝｼｬﾒｲﾃｽﾄ,,窓口,,窓口担当者テスト,,ﾏﾄﾞｸﾞﾁﾀﾝﾄｳｼｬﾃｽﾄ,02,00,02,通常,請求日締,月１,R9900,5555555555,受注先社名窓口名テスト,6666666666,請求先社名窓口名テスト,,,1111111111,ダブリ社名１,2222222222,ダブリ社名２,3333333333,ダブリ社名３,４４４４４４４４４４,ダブリ社名４,"1111111、○○株式会社
2222222、○○株式会社
3333333、○○株式会社",,,,,,,,,,,,,,,,,センター依頼
